first1,last1,first2,last2,first3,last3,title,label
飯島,貴政,串田,高幸,,,マイクロサービスにおけるメトリクスによるサービスの優先順位および計算リソースの共助モデル,CDSL-TR-060
山口,舜,飯島,貴政,串田,高幸,異なるコンテナのライブラリ比較による完備率の算出,CDSL-TR-061
柴,智瀚,高谷,悠太郎,串田,高幸,温室において天窓の開閉と温度の対応関係に基づいた省電力な制御手法,CDSL-TR-052
田中,風助,杉本,一彦,串田,高幸,自律航法に基づくGPS通信回数の低減によるIoTデバイスの省電力な測位,CDSL-TR-053
秋山,佑太,髙木,優希,串田,高幸,加速度センサーを用いたBLEの3点測位の精度改善,CDSL-TR-054
池田,咲也,杉本,一彦,串田,高幸,太陽光発電のパネル表面温度による電力量の予測精度の向上,CDSL-TR-055
髙谷,悠太郎,串田,高幸,,,教諭間で授業データを共有することで小学校教諭にかかる事務作業を軽減するWebサービス,CDSL-TR-056
髙木,優希,串田,高幸,,,BLEを用いた多点測位によるIoTデバイスの位置推定,CDSL-TR-057
秋田谷,駿一,飯島,貴政,串田,高幸,マイクロサービスにおける整合性担保の時間を削減する方法,CDSL-TR-058
小山,智之,串田,高幸,,,分散トレーシングのためのログ検索の高速化,CDSL-TR-059
多川,悠太,串田,高幸,,,IoT機器における熱情報とCPU状態を用いた閾値アラートとプロセスの動的制御,CDSL-TR-016
小山,智之,串田,高幸,,,転送先のリソースに配慮した自動ログ複製による小規模IoT向け分散ログ管理,CDSL-TR-017
太田,康平,串田,高幸,,,BLEビーコンを用いた移動型IoTデバイスの位置情報の精度改善,CDSL-TR-018
新宮,隆太,串田,高幸,,,分散システムにおけるノードのグルーピングとグループ内マスターノードによる分断耐性の強化,CDSL-TR-019
高橋,建一,串田,高幸,,,稼働率でグループ化されたIoTデバイスの相互監視による異常検知システム,CDSL-TR-020
髙木,優希,串田,高幸,,,木構造を用いた識別子の動的な割当によるセンサーモジュールの一意識別,CDSL-TR-021
飯島,貴政,串田,高幸,,,マイクロサービスにおけるサービス間メッシュ型アーキテクチャ上でのキューレベルでのサービスステータス管理手法,CDSL-TR-022
伊藤,佳城,串田,高幸,,,podの処理能力の計測を連携させたkubernetes構成の自動生成,CDSL-TR-023
岡田,大輝,串田,高幸,,,分散合意アルゴリズムにおけるリーダーを含む全ノード参加型の選挙によるビザンチン故障耐性とクラスター内の合意,CDSL-TR-024
杉本,一彦,串田,高幸,,,太陽光発電とバッテリーを使ったIoTデバイスの動的なデータ送信よる省電力化,CDSL-TR-025
大木,航平,串田,高幸,,,人感センサを用いた入退室検出の人数と出席登録数の照合,CDSL-TR-026
野村,哲平,串田,高幸,,,自己申告による情報と体温情報を用いた監視システム,CDSL-TR-027
飯島,貴政,串田,高幸,,,自然災害に対応しコストとデータの安全性が両立できる分散バックアップシステムの提案,CDSL-TR-001
伊藤,佳城,串田,高幸,,,コンテナランタイムのパフォーマンス比較とシステム管理における評価,CDSL-TR-002
小山,智之,串田,高幸,,,CnfBox: OS自動インストール設定の対話型入力と統一記法,CDSL-TR-003
新宮,隆太,串田,高幸,,,Multi・Hybrid Cloud Management Layerの提案,CDSL-TR-004
杉本,一彦,串田,高幸,,,IoTセンサーに対するソフトウェアからの死活監視,CDSL-TR-005
神戸,優樹,串田,高幸,,,自動運転システムへのクラウドの活用,CDSL-TR-006
多川,悠太,串田,高幸,,,通知を行う負荷管理システム,CDSL-TR-007
大木,航平,串田,高幸,,,RaspberryPiを用いた室内監視システムの提案,CDSL-TR-008
太田,康平,串田,高幸,,,超音波距離センサを用いたものの形の特定,CDSL-TR-009
山崎,拓海,串田,高幸,,,パケット解析におけるプライバシの確保,CDSL-TR-010
岡田,大輝,串田,高幸,,,分散システムの障害の透過性実現のためのプロセスの状態判別方法の提案,CDSL-TR-011
高橋,建一,串田,高幸,,,クラウドとIoTセンサを用いた不具合の原因特定,CDSL-TR-012
髙木,優希,串田,高幸,,,クラウドとIoTの統合におけるセンサーデータ分散管理手法の提案,CDSL-TR-013
野村,哲平,串田,高幸,,,Raspberry Piでの忘れ物特定システム,CDSL-TR-014
新宮,隆太,串田,高幸,,,分散システムにおけるノードのグルーピングとグループ内マスターノードによる一貫性の強化,CDSL-TR-028
飯島,貴政,串田,高幸,,,マイクロサービスにおけるコンテナID付与によるレプリカレベルでのログ特定,CDSL-TR-029
太田,康平,串田,高幸,,,BLEビーコンを用いた移動型IoTデバイスの位置情報の精度改善,CDSL-TR-030
小山,智之,串田,高幸,,,検索性能に配慮した複製による分散ログ管理,CDSL-TR-031
新宮,隆太,串田,高幸,,,分散システムにおけるノードのグルーピングとグループ内マスターノードによる一貫性の強化,CDSL-TR-032
多川,悠太,串田,高幸,,,IoT機器における熱情報とCPU状態を用いた閾値とプロセスの動的制御,CDSL-TR-033
髙木,優希,串田,高幸,,,木構造を用いた識別子の動的な割当によるセンサーモジュールの一意識別,CDSL-TR-034
秋山,佑太,串田,高幸,,,P2Pのファイル共有を目的とした通信時に通信帯域が圧迫されるのを分散する方法,CDSL-TR-035
五味,滉人,串田,高幸,,,サーバー上でのデータベースでセンサーのレジスタを用いた拡張性の高い識別方式,CDSL-TR-036
田中,風助,串田,高幸,,,歩行者自立航法測位の誤差を地図情報を元に位置を修正する方法,CDSL-TR-037
池田,咲也,串田,高幸,,,サウンド検出センサを用いたマイクの自動調整,CDSL-TR-038
秋田谷,駿一,串田,高幸,,,DNSラウンドロビンの際に起きる負荷の偏りを軽減する方法,CDSL-TR-039
山口,舜,串田,高幸,,,アクセス経路の比較からサーバースケーリングを行う方法,CDSL-TR-040
杉本,一彦,串田,高幸,,,太陽光発電を用いたIoTデバイスの動的な省電力手法,CDSL-TR-041
大木,航平,串田,高幸,,,人感センサを用いた入退室検出の人数と出席登録数の照合,CDSL-TR-042
高橋,建一,串田,高幸,,,グループ化されたIoTデバイスの相互監視による異常検知システム,CDSL-TR-043
伊藤,佳城,串田,高幸,,,Podの処理能力の計測を連携させたKubernetes構成の自動生成,CDSL-TR-044
野村,哲平,串田,高幸,,,感染症対策の為の自己申告症状データを用いた簡易診断システム,CDSL-TR-045
柴,智瀚,串田,高幸,,,通信障害時に迂回経路でデータ転送をする方式,CDSL-TR-046
髙木,優希,串田,高幸,,,木構造を拡張したセンサー識別子の自動割当,CDSL-TR-050
五味,滉人,中川,翔太,串田,高幸,気温の変動に応じたデータ送信頻度の増減によるIoTデバイスの省電力化,CDSL-TR-051
河竹,純一,串田,高幸,,,動的に変化するIPアドレスからIoTデバイスを識別する方法,CDSL-TR-049
野木,空良,串田,高幸,,,ロードバランサーを用いた追加サーバーのCPU使用量を抑えるソフトウェア,CDSL-TR-047
大野,有樹,串田,高幸,,,利用用途の選択でソフトウェアを追加するKubernetes構成ファイルの自動生成,CDSL-TR-048
